account_id,amount,duration,status,balance,min_balance,std_balance,max_balance,last_balance,credits,income,std_income,last_income,expenses,std_expenses,last_expenses,insurance,household,sanctions,card,gender,frequency,region,age,relocation,account
10861477,36949,12,0,52992.18,28317.6,15678.66,118914.3,26861.3,235.94,40066.77,4912.85,43110.0,27845.5,20732.55,37390.8,0.0,0.0,0.0,0,1,1,1,28.0,0.0,54
1003491,33968,48,0,33070.3,11452.6,1855.31,30825.8,29981.1,161.88,10497.33,3737.39,9751.0,6059.8,4671.38,9095.7,0.0,0.0,0.0,0,0,1,6,26.0,1.0,26
4361809,37896,12,0,38366.29,22376.5,6586.47,67314.3,35821.0,146.72,20155.19,2949.36,32594.0,12721.88,8351.72,33393.8,0.0,0.0,0.0,2,1,1,6,53.0,0.0,43
990999,72853,12,0,57645.38,21061.0,18530.05,112154.6,26818.8,193.98,35145.05,7603.21,44780.0,39957.21,22604.15,79475.6,0.0,1.0,0.0,2,1,1,3,59.0,0.0,95
12960261,117587,24,0,41703.01,7349.7,11039.33,151065.2,35908.5,183.43,23653.58,32394.47,12131.0,42975.12,41647.27,30632.1,1.0,1.0,0.0,0,0,1,4,58.0,0.0,77
1092738,70723,24,0,57439.07,2867.9,17575.79,144399.9,27469.1,343.09,46113.08,42436.51,9244.0,51048.35,36106.85,15347.0,0.0,1.0,0.0,0,1,1,4,20.0,0.0,85
2832831,52897,12,0,45826.78,17078.0,5602.91,56567.0,32979.3,226.3,29693.02,7073.23,14459.0,28214.62,26172.92,25833.1,0.0,0.0,0.0,0,0,1,4,24.0,0.0,37
6669518,11885,12,0,39284.63,17846.2,3329.12,78202.4,35836.4,169.86,22370.07,2655.69,11099.0,13401.77,8113.49,14368.8,0.0,0.0,0.0,0,1,1,0,30.0,0.0,50
2673594,62743,24,0,42654.26,13165.2,6240.82,38187.8,27795.5,149.35,13580.59,5050.03,3737.0,16921.63,6660.24,7367.5,1.0,1.0,0.0,0,0,1,6,35.0,1.0,44
9536401,171425,36,0,36130.26,15474.2,7263.29,56305.0,29991.3,125.34,20173.52,3209.18,39602.0,20658.37,15302.61,33163.1,0.0,1.0,0.0,2,1,1,7,50.0,1.0,77
1273963,172895,24,0,54607.69,21313.1,7390.69,56732.9,41912.5,199.24,22317.41,3587.2,20687.0,23459.04,9525.38,16876.9,1.0,1.0,0.0,0,1,1,7,34.0,0.0,65
422709,70081,12,0,38881.97,14568.4,11642.48,129831.7,27739.9,196.0,20171.06,52627.98,33095.0,27521.86,39753.78,20408.7,0.0,0.0,0.0,0,0,1,6,53.0,1.0,33
14140555,157053,24,0,49267.06,19925.6,13917.19,111449.4,59188.7,154.6,35064.11,32990.89,18905.0,39712.5,24503.04,87312.4,0.0,1.0,0.0,2,0,1,4,24.0,0.0,69
12311583,78983,24,0,53446.57,8191.2,16469.65,125766.9,21648.9,196.04,60476.69,46330.89,40865.0,53606.03,43353.75,45868.8,1.0,1.0,0.0,0,1,1,6,45.0,0.0,61
13729859,54121,12,0,33361.89,22101.6,3923.88,66425.9,72170.2,120.55,15821.99,1456.09,0.0,5073.59,8955.75,13718.2,0.0,0.0,0.0,0,0,1,4,32.0,0.0,27
12770609,148502,36,0,53532.56,30317.9,10725.93,58460.7,59878.2,158.98,20328.99,2277.96,21232.0,15807.04,8600.45,16362.6,0.0,0.0,0.0,0,1,1,2,40.0,0.0,40
5090024,187211,24,0,37316.98,14295.1,7827.12,65676.5,33411.9,152.44,18657.87,3342.21,35836.0,16191.84,10436.57,16222.2,1.0,1.0,0.0,2,0,1,4,53.0,0.0,60
11280925,85881,36,0,37305.35,16487.5,6521.07,54271.7,28630.7,140.83,20069.63,3875.52,20378.0,24632.81,9268.91,21891.2,1.0,1.0,0.0,0,1,1,7,46.0,1.0,60
8188279,48438,12,0,53300.68,22184.8,16386.91,144903.8,74510.6,230.87,46754.52,6513.03,51634.0,32494.64,21371.65,22850.3,0.0,1.0,0.0,0,1,1,1,56.0,0.0,60
6769049,68123,12,0,57724.37,26501.7,19584.78,116982.6,27378.3,184.8,46914.44,7615.36,47839.0,49848.42,19623.11,105036.0,0.0,0.0,0.0,0,1,1,4,38.0,0.0,66
6371895,75849,12,0,55458.83,20120.1,18390.58,129678.9,42893.4,214.04,38069.39,6061.02,30119.0,33542.87,34040.64,51558.4,0.0,0.0,0.0,2,1,1,3,50.0,0.0,56
4951841,216560,48,0,53099.39,11642.6,6785.31,111931.6,35396.4,240.77,22024.25,4869.01,15226.0,36237.91,31077.05,31822.0,0.0,0.0,0.0,0,1,1,3,47.0,0.0,77
5478712,185727,24,0,61530.58,20611.0,20860.84,108228.5,39116.9,318.58,53030.82,31523.18,38213.0,44115.64,25660.5,21329.0,0.0,1.0,0.0,0,0,2,0,49.0,0.0,32
11213256,114144,24,0,57053.79,19518.7,18672.53,95181.3,42716.9,241.08,44238.44,5096.67,74719.0,26205.49,24395.22,42629.4,0.0,1.0,0.0,0,0,1,5,35.0,0.0,29
4404132,76112,24,0,38089.97,16307.0,8394.74,120336.4,11923.3,208.72,37039.88,5240.32,14293.0,32671.23,19562.33,9786.3,0.0,1.0,0.0,0,0,1,6,28.0,0.0,47
2687131,48446,24,0,58410.06,18752.9,20229.53,117425.5,43554.0,330.58,38432.92,5392.03,15039.0,43243.94,22428.5,16727.9,0.0,0.0,0.0,0,0,1,1,18.0,0.0,18
6988505,46049,24,0,44337.34,15941.7,6403.76,63785.4,25323.1,121.91,19710.06,4119.97,18018.0,18455.95,7713.08,11851.8,0.0,0.0,0.0,0,0,1,7,30.0,1.0,66
10923917,117878,24,0,46599.84,19707.2,7314.44,65746.6,28201.5,183.85,16093.4,2160.94,16653.0,29644.7,8181.89,28246.3,0.0,0.0,0.0,0,1,1,1,36.0,0.0,47
2751042,59713,12,0,72308.92,34521.2,21615.79,139833.2,83066.3,303.91,55127.13,55516.09,36217.0,52765.78,37049.67,61713.8,0.0,0.0,0.0,2,0,1,1,28.0,0.0,64
5563538,43048,24,0,69320.85,24612.5,19612.06,115692.8,29342.9,187.25,49933.35,39410.66,33006.0,39109.11,34543.23,48813.0,0.0,1.0,0.0,2,0,1,4,25.0,1.0,55
1772894,234732,36,0,49349.41,24550.8,8053.05,74126.4,38656.0,154.22,23193.51,4489.89,22843.0,16877.24,10961.05,18311.8,0.0,0.0,0.0,0,1,1,1,36.0,1.0,49
13742030,159349,24,0,70464.32,32853.1,19717.21,103733.2,82471.5,304.26,46140.61,29285.84,82862.0,39274.63,14584.19,31186.3,0.0,0.0,0.0,0,1,2,7,35.0,0.0,24
12189405,17236,24,0,50640.65,11062.2,10576.74,112538.6,84453.6,191.4,38559.8,27054.53,8890.0,40980.55,43766.28,20335.3,0.0,0.0,0.0,0,0,0,2,29.0,0.0,72
3532548,60859,12,0,49262.67,16026.5,10491.42,126956.4,45428.4,192.74,45469.97,6039.85,40935.0,50116.11,29470.45,37801.2,0.0,0.0,0.0,0,1,1,3,23.0,0.0,81
9416365,37780,12,0,41464.85,19652.9,6409.01,56136.2,24926.1,210.09,17264.25,4506.77,16770.0,13943.56,6231.91,17955.6,1.0,1.0,0.0,0,0,1,0,30.0,0.0,61
302214,189320,48,0,59992.28,22539.9,17718.06,108919.1,37092.0,228.96,30393.6,3317.65,42186.0,39726.57,23954.18,30751.0,0.0,0.0,0.0,0,1,1,0,40.0,1.0,81
3064014,43600,12,0,46221.15,11604.5,6449.93,77154.9,42318.1,196.5,19304.28,3021.43,7516.0,16991.33,7782.84,12837.1,0.0,1.0,0.0,0,1,1,0,30.0,0.0,47
4961308,200135,48,0,55476.68,17806.4,16784.08,105317.9,24651.5,149.16,36049.34,8267.85,55079.0,40466.69,25443.24,111836.5,0.0,0.0,0.0,0,0,1,5,30.0,0.0,57
8820291,49648,12,0,60731.41,11574.5,20571.14,132521.8,27831.2,203.57,39035.03,39564.91,36638.0,43839.97,39958.01,29277.8,0.0,0.0,0.0,2,0,1,7,31.0,0.0,46
16359133,40167,24,0,48579.32,10106.4,15290.3,135684.1,16320.1,278.12,39384.2,34405.87,11276.0,41726.36,29455.0,14761.7,0.0,0.0,0.0,2,1,1,4,26.0,0.0,80
156476,34636,24,0,49051.51,4920.0,15622.83,140205.9,57306.1,285.36,51011.25,35844.38,79800.0,46523.57,30846.32,80453.7,0.0,1.0,0.0,2,1,1,1,32.0,0.0,69
4924069,71472,12,0,56327.09,19215.6,8337.21,118294.9,31454.0,205.92,44578.92,37966.56,149.0,33736.79,39548.99,14554.5,0.0,0.0,0.0,2,0,0,5,14.0,0.0,60
104152,35428,12,0,58079.4,22597.5,16188.47,131756.4,102560.2,359.75,24370.52,21943.32,38100.0,45769.66,45409.82,26179.1,0.0,0.0,0.0,2,1,0,7,23.0,0.0,30
4547738,53516,24,0,52839.57,10570.8,17425.95,62754.5,40564.3,165.68,21191.04,4495.91,21755.0,23114.5,18227.36,30791.4,0.0,0.0,0.0,0,1,1,1,15.0,0.0,76
6969704,114842,12,0,51320.95,13848.5,16714.4,115366.5,16180.0,158.99,34946.27,4873.41,51689.0,37669.98,20801.03,42974.5,0.0,1.0,0.0,0,0,0,4,34.0,0.0,72
1906139,143730,24,0,42391.18,15028.0,8876.34,77245.8,39605.0,163.22,32604.75,5685.3,40004.0,25692.13,9411.05,45248.8,0.0,1.0,0.0,0,0,1,4,28.0,0.0,90
11842323,164015,48,0,32094.95,19110.2,6789.64,61770.9,35332.6,131.65,18530.21,4379.01,35635.0,16366.77,7194.1,13758.5,0.0,0.0,0.0,0,0,1,7,26.0,1.0,73
16071761,73912,12,0,52970.43,18780.6,12263.14,134289.8,26508.8,171.59,38894.87,37644.08,123360.0,38956.36,36882.57,36743.0,0.0,1.0,0.0,0,1,1,4,28.0,1.0,62
2299359,40625,24,0,33300.02,-3782.2,14986.33,146873.0,23332.3,153.87,42406.18,30983.97,41237.0,39858.97,21212.66,58959.1,0.0,1.0,0.0,2,0,1,4,34.0,0.0,92
11283684,41199,12,0,44139.39,16973.5,15849.54,88291.9,16172.0,161.23,26760.79,30703.77,21254.0,36515.17,31359.4,30304.9,1.0,1.0,0.0,0,1,1,0,37.0,0.0,41
3348687,92088,12,0,59486.05,18797.0,19664.31,97316.6,46430.6,319.04,50436.26,6749.64,36035.0,28467.85,31023.4,15101.5,0.0,0.0,0.0,0,0,1,1,15.0,0.0,21
3258671,87061,12,0,56604.04,9923.0,20753.62,133432.5,108216.9,187.24,38800.11,47949.38,104128.0,36441.15,35532.68,106502.9,0.0,0.0,0.0,0,0,1,4,29.0,0.0,25
9868081,86883,24,0,39812.25,14586.5,13530.02,63997.2,25558.3,158.53,23883.79,5403.2,46021.0,23828.72,22503.83,23967.1,1.0,1.0,0.0,0,1,1,6,21.0,0.0,62
15720394,69541,24,0,48316.9,10836.5,16116.48,146279.0,71543.5,162.63,33334.32,40058.13,85000.0,37081.41,20946.48,85063.9,0.0,1.0,0.0,0,0,1,4,31.0,0.0,47
13449586,204441,24,0,54765.78,24464.1,10972.94,79154.4,61273.7,190.55,25135.41,1127.53,21985.0,21478.16,11454.61,22941.0,1.0,1.0,0.0,0,1,1,1,38.0,0.0,65
14911890,40756,12,0,73385.78,32372.0,13223.17,104769.8,51897.4,203.69,58748.42,6899.26,37361.0,40708.62,21665.93,21704.7,0.0,0.0,0.0,2,1,1,5,48.0,0.0,42
2862397,74545,12,0,38053.51,16669.1,7513.42,63815.0,27419.3,163.53,16096.83,2973.7,11977.0,17506.13,9684.34,15163.0,0.0,1.0,0.0,0,1,1,2,38.0,0.0,39
4427972,86092,48,0,52217.02,25521.3,8373.91,60209.6,61208.3,190.41,17233.71,2094.91,19243.0,20681.95,5195.14,14608.0,0.0,1.0,0.0,0,1,1,1,50.0,0.0,56
12417826,259072,24,0,60756.4,23651.9,19476.32,114831.1,44835.0,265.31,50937.26,39715.83,35993.0,48799.04,31238.11,33304.0,0.0,1.0,0.0,0,1,1,2,27.0,0.0,80
13936736,188288,36,0,58875.23,31824.6,16669.65,118251.4,33317.6,155.7,39864.56,6122.31,48176.0,46072.45,22194.34,102494.7,0.0,1.0,0.0,2,1,1,7,39.0,0.0,45
1957243,50631,12,0,36264.45,17424.4,6222.8,53421.8,32371.0,143.49,17195.21,3601.7,22815.0,34825.87,6888.91,21485.4,0.0,1.0,0.0,0,1,1,6,30.0,0.0,54
9255832,89280,12,0,75221.26,34104.2,20262.8,121042.6,71741.0,363.91,43252.74,6301.74,25522.0,44347.92,26930.85,25596.2,0.0,0.0,0.0,2,0,1,4,39.0,0.0,40
4559080,70372,12,0,64878.44,4721.2,20508.21,127334.2,43837.8,208.16,41200.49,43278.24,8767.0,43380.27,36632.22,11589.9,0.0,0.0,0.0,2,0,1,4,24.0,0.0,52
2445456,91556,24,0,40530.41,7302.9,7207.43,62685.6,31479.8,139.51,16029.51,3876.23,27490.0,15061.84,11888.18,15592.4,0.0,1.0,0.0,0,1,1,1,37.0,0.0,59
2650782,115051,24,0,50969.36,16201.2,9522.95,92607.7,18046.3,215.65,54095.97,32124.04,35713.0,50503.8,32102.37,27114.3,1.0,1.0,0.0,0,1,1,1,33.0,1.0,76
9141605,20699,24,0,48750.33,25579.9,7733.27,73992.5,60972.9,167.62,19978.46,3416.01,5676.0,12721.98,7440.26,14777.0,0.0,0.0,0.0,0,0,1,7,34.0,0.0,20
14258698,78181,12,0,23291.51,15955.5,5115.48,43415.8,8257.6,118.0,17389.81,3590.16,22376.0,17181.94,12021.0,13882.3,0.0,1.0,0.0,0,1,1,4,39.0,0.0,36
5823204,53965,24,0,35884.97,18596.7,7867.31,58139.5,26619.6,145.39,15824.12,3838.33,20413.0,15655.18,8329.18,9145.9,1.0,1.0,0.0,0,1,1,6,45.0,0.0,59
10948094,125619,36,0,34626.01,17135.1,9512.86,100221.9,28032.8,138.06,39925.58,4796.34,29312.0,21891.76,8343.79,18060.3,0.0,1.0,0.0,0,0,1,7,52.0,1.0,63
9930084,66687,48,0,35464.95,19025.4,8044.82,61763.8,22243.1,139.86,31176.85,5140.46,35691.0,28646.79,7834.73,24878.4,0.0,1.0,0.0,0,0,1,5,45.0,0.0,88
1396431,42893,24,0,35730.28,12739.5,9710.12,73367.1,26787.0,165.35,21121.01,5181.14,36512.0,36452.56,9063.4,36743.2,0.0,1.0,0.0,0,1,1,4,51.0,0.0,87
4370018,64670,12,0,58847.68,10684.5,17674.59,147370.0,45364.3,435.13,58518.87,50175.84,42356.0,62050.62,38291.12,69621.3,0.0,0.0,0.0,0,1,1,2,32.0,0.0,65
5555828,131029,24,0,43761.46,7878.2,8308.33,131591.1,87979.9,278.76,42089.44,33058.09,45054.0,35169.14,10257.62,34302.3,0.0,1.0,0.0,0,1,0,1,49.0,0.0,73
14108494,59169,12,0,33766.77,9186.6,6133.88,75701.5,27110.4,210.26,14208.54,22752.73,15601.0,22024.95,17623.08,7507.2,0.0,1.0,0.0,0,1,1,5,23.0,0.0,52
4994059,49455,12,0,30901.12,7499.8,5038.75,60534.8,27265.9,157.95,8379.47,1792.54,12628.0,7253.62,5299.34,6702.2,1.0,1.0,0.0,0,0,1,2,45.0,0.0,37
12825930,31195,12,0,41637.7,22234.7,12892.72,57672.3,61870.2,259.01,21931.04,4010.28,43605.0,18922.78,7226.61,16414.8,0.0,0.0,0.0,0,0,1,1,45.0,0.0,24
9133338,87460,24,0,38655.77,12287.7,9110.77,72466.4,36263.5,175.76,21259.48,4427.33,21484.0,29580.98,9308.48,18223.0,0.0,1.0,0.0,2,0,1,6,55.0,0.0,76
7181185,62662,24,0,59913.06,22547.8,17909.25,119648.0,50065.3,421.91,50539.77,28259.49,82626.0,46150.87,32582.09,63735.2,0.0,1.0,0.0,0,1,1,1,18.0,0.0,68
13472721,16412,12,0,38243.98,13490.9,5339.76,63967.1,39525.9,142.95,18762.95,3526.84,7095.0,17616.78,4240.68,6752.3,0.0,0.0,0.0,2,0,1,1,51.0,0.0,23
2132233,113546,12,0,42542.85,10609.4,12738.42,69396.2,48516.6,172.54,19483.39,22607.08,40323.0,20589.93,17547.08,42929.0,0.0,0.0,0.0,2,0,1,6,29.0,0.0,33
1152635,60072,12,0,39954.52,20993.0,7883.92,62402.1,39899.4,169.32,14289.98,3929.12,28358.0,16985.83,6800.79,16023.5,1.0,1.0,0.0,0,0,1,4,32.0,0.0,79
10307056,175801,12,0,46083.98,12713.0,16878.69,121404.2,29096.8,199.93,45583.68,36226.29,42900.0,57331.13,42371.0,44999.8,1.0,1.0,0.0,0,1,0,7,26.0,0.0,81
7489546,67372,24,0,46702.63,11203.0,7624.34,95848.7,31532.3,159.94,20079.4,4300.91,15182.0,29805.1,21118.1,30858.2,0.0,1.0,0.0,0,0,1,4,53.0,0.0,82
9144836,103602,48,0,65161.98,24497.5,20940.74,116222.1,45208.0,326.16,62001.45,39189.24,31339.0,48246.05,32585.33,35080.9,0.0,0.0,0.0,0,1,1,4,42.0,0.0,39
1406983,187021,36,0,53803.69,13737.3,18766.85,134285.1,76416.1,197.94,48940.71,40847.52,89757.0,47745.34,50259.33,112765.1,0.0,1.0,0.0,0,1,0,1,27.0,0.0,80
6213928,43404,12,0,39648.02,15360.3,7204.49,69326.6,32455.0,170.82,36479.82,27900.8,14125.0,23512.94,17140.27,14135.3,0.0,0.0,0.0,0,0,1,7,21.0,0.0,48
14520762,50054,12,0,32011.56,11561.0,9379.56,55005.8,18095.6,187.14,15991.05,3423.87,6691.0,16642.21,5965.46,36459.4,1.0,1.0,0.0,0,1,1,6,30.0,0.0,30
12388095,15946,12,0,22219.5,8684.8,5695.59,38505.8,21340.0,102.67,13339.74,1585.21,3755.0,11474.15,4214.99,14549.3,0.0,1.0,0.0,0,0,1,2,50.0,0.0,36
5389583,70797,24,0,40182.94,15992.6,15620.75,68977.0,37628.2,197.7,21046.22,22490.69,20828.0,22249.3,18622.44,23006.5,0.0,1.0,0.0,2,1,1,1,47.0,0.0,69
9845975,64856,12,0,66821.01,8290.6,20434.81,158368.6,78727.0,193.05,47596.53,48684.31,98382.0,57959.54,35453.26,119644.7,0.0,1.0,0.0,0,1,1,4,35.0,0.0,65
12326675,163245,24,0,38044.7,18890.8,8401.33,67258.2,44115.1,158.39,22495.74,3731.35,13643.0,24075.59,11285.5,17006.2,1.0,1.0,0.0,0,0,1,2,27.0,1.0,82
6076297,195515,24,0,57380.8,15530.1,15854.04,128803.2,87680.5,335.08,54369.63,37337.22,79651.0,44192.57,42557.04,32276.3,0.0,0.0,0.0,0,1,0,6,55.0,0.0,62
10825475,13312,12,0,26208.03,7635.5,5280.43,42966.1,31660.6,108.75,12028.33,2788.12,8393.0,8230.95,6819.19,11173.8,0.0,1.0,0.0,0,0,1,1,25.0,0.0,64
10157622,79000,12,0,60180.94,17687.8,14718.11,130541.7,22294.7,414.9,45247.6,35889.32,20102.0,47065.23,32917.47,16148.0,0.0,0.0,0.0,2,0,1,7,21.0,0.0,25
14695882,54825,12,0,31647.23,15595.1,7005.28,51199.2,29868.4,145.73,17181.5,3208.93,29843.0,19521.49,7153.6,13645.6,1.0,1.0,0.0,0,1,1,5,51.0,0.0,51
4192814,17792,12,0,64352.9,23907.6,17027.6,133334.1,44015.6,221.99,47075.96,35338.37,24511.0,47609.93,22160.89,30756.1,0.0,0.0,0.0,2,1,1,5,55.0,0.0,68
746130,189473,24,0,58043.39,29133.9,16464.23,100371.3,25634.1,286.11,43689.24,8253.98,46047.0,46923.92,22558.43,44149.0,0.0,1.0,0.0,0,0,1,6,33.0,0.0,32
9791029,73741,12,0,47698.62,18921.1,10688.79,113402.0,37269.8,226.38,34984.15,5536.38,24737.0,21923.06,17464.56,12961.9,0.0,0.0,0.0,0,0,1,3,50.0,0.0,73
11243870,192166,24,0,38765.78,8656.5,15525.07,138534.0,23318.0,167.56,41554.87,7573.77,33332.0,40327.13,23926.15,30587.9,0.0,1.0,0.0,0,0,1,4,24.0,0.0,64
13238412,82972,24,0,52882.53,16380.6,17733.91,115840.7,71721.6,186.78,48806.74,27338.76,32951.0,49740.04,24762.4,90077.3,1.0,1.0,0.0,0,1,0,6,39.0,0.0,68
5603917,50091,12,0,27119.77,6689.5,6143.99,49204.0,9991.6,166.41,14331.34,4765.32,4303.0,11663.4,4225.39,19488.6,0.0,1.0,0.0,0,0,1,1,50.0,0.0,15
10680278,36233,12,0,38810.48,23353.9,6710.28,50045.3,28535.8,184.25,13730.91,2699.81,19364.0,13062.57,4564.18,13609.1,1.0,1.0,0.0,3,0,1,7,51.0,0.0,28
10719578,77108,12,0,66900.43,10655.1,22314.75,142262.9,58181.2,352.6,67426.71,52466.62,78998.0,67340.99,38121.28,55108.2,0.0,0.0,0.0,0,1,1,1,23.0,0.0,44
8181709,191394,36,0,34084.69,10551.7,14433.02,118035.6,44054.6,163.34,19623.85,17677.51,14501.0,16834.08,18043.52,35044.0,0.0,1.0,0.0,0,1,0,4,47.0,1.0,63
13212544,45971,12,0,45211.59,-538.2,9800.54,129775.4,65914.4,158.89,44800.55,25438.3,108552.0,17090.57,17427.77,63369.7,1.0,1.0,0.0,2,1,1,6,26.0,0.0,48
6133757,71877,24,0,71657.23,25092.7,21207.01,146863.2,73115.0,314.99,48914.45,29254.66,64996.0,55700.72,37030.75,11036.7,0.0,0.0,0.0,0,0,2,1,15.0,0.0,18
1933035,42263,24,0,53256.04,17837.9,7662.79,73152.1,44880.7,182.36,19916.42,3037.3,9017.0,17664.91,16300.89,12941.7,0.0,0.0,0.0,2,0,1,6,23.0,0.0,32
1674791,132065,48,0,31660.77,14124.6,3977.81,54498.2,38593.1,123.97,15516.71,3321.01,14170.0,10288.8,5540.56,9480.8,0.0,1.0,0.0,0,1,1,3,30.0,1.0,54
6515035,85106,24,0,60499.52,23735.9,6881.2,114353.5,66701.5,255.45,40151.53,4743.78,13736.0,30831.33,18449.9,53279.4,0.0,1.0,0.0,2,0,2,5,17.0,0.0,28
9824728,119735,24,0,44125.21,16156.9,19364.16,81249.2,59809.1,201.09,41511.8,7605.17,45134.0,31923.13,17710.26,33483.8,0.0,1.0,0.0,2,1,1,4,27.0,0.0,90
3733242,62492,12,0,43767.35,20307.8,16148.67,60451.5,33050.4,210.31,21271.58,5902.66,42306.0,22439.07,7720.83,28566.1,0.0,1.0,0.0,0,1,1,1,59.0,0.0,66
15813816,68247,12,0,37077.37,11947.9,4556.51,64387.4,18051.8,148.73,17743.16,2905.62,22337.0,11332.07,10391.12,18309.5,0.0,1.0,0.0,0,1,1,1,31.0,0.0,42
12871634,94902,24,0,62942.5,21330.9,20051.77,116685.8,37646.0,189.03,25653.21,2100.26,38160.0,23978.44,9638.53,33488.0,0.0,0.0,0.0,0,1,1,2,55.0,0.0,49
8437893,52171,12,0,35855.79,9475.6,5090.39,34471.6,32179.3,132.76,15744.67,2150.72,27890.0,8155.87,5653.49,16294.7,0.0,1.0,0.0,0,0,1,3,45.0,0.0,33
9510027,55287,12,0,33228.55,4727.6,6767.31,28797.8,14799.4,217.9,12056.8,3592.41,15518.0,9996.76,5499.98,10888.8,0.0,1.0,0.0,0,0,1,2,44.0,0.0,37
689705,50031,12,0,60862.59,17842.6,14702.49,131011.2,55153.1,327.12,45857.52,6151.46,39286.0,38060.73,23153.07,27352.6,0.0,0.0,0.0,0,1,1,4,28.0,0.0,52
16037125,69556,12,0,29486.83,8903.0,3667.83,41253.5,24952.9,151.25,12397.71,2756.17,16288.0,14410.89,6407.4,13797.3,0.0,1.0,0.0,0,0,1,1,42.0,0.0,18
9443266,159564,24,0,49611.02,14169.2,9285.61,126750.5,38078.2,183.96,35793.24,26726.99,29198.0,38446.66,21528.86,13751.7,1.0,1.0,0.0,2,0,1,6,24.0,0.0,76
8746237,49969,24,0,41268.2,23379.1,8631.52,62091.2,37227.6,144.14,16276.68,3593.71,31562.0,17853.08,7090.11,17763.4,0.0,0.0,0.0,2,1,1,7,55.0,0.0,47
9383169,8573,12,0,46319.42,13733.9,5533.09,111168.3,32490.9,169.79,19885.73,32022.07,3968.0,15490.15,22965.0,9565.6,0.0,0.0,0.0,0,0,0,7,26.0,0.0,33
12666156,286947,24,0,61604.52,19405.3,18303.23,115374.5,71720.2,409.85,51700.22,41653.46,85357.0,43323.66,33377.37,72076.9,0.0,1.0,0.0,0,1,1,4,46.0,0.0,34
15169659,263121,36,0,42073.76,16951.6,7905.45,48538.8,48994.2,161.33,20756.06,4714.55,37164.0,31111.37,14424.93,14647.7,0.0,0.0,0.0,0,1,1,4,40.0,1.0,48
13377362,60316,12,0,56700.2,9859.7,17993.08,135959.6,55487.7,247.73,52759.95,46444.04,134836.0,57363.56,25191.71,89153.2,0.0,1.0,0.0,0,1,1,5,31.0,0.0,87
1706267,36762,12,0,39507.84,21244.4,6213.89,64812.2,36802.0,147.62,15065.15,3504.61,30805.0,11518.39,6058.3,18050.1,0.0,1.0,0.0,2,1,1,3,33.0,0.0,49
12819154,88846,24,0,58499.27,20336.2,19662.6,121152.5,55518.3,205.84,50923.06,35956.01,65626.0,50574.95,35410.39,68234.6,0.0,1.0,0.0,2,1,1,1,29.0,0.0,51
8333084,85479,12,0,31533.16,13310.0,10848.64,54308.4,11284.0,148.35,13023.81,3625.09,5749.0,19442.75,4229.58,27205.3,1.0,1.0,0.0,0,1,1,6,25.0,0.0,55
8271427,262780,36,0,41899.91,19734.2,6977.47,42368.9,33384.9,136.64,18982.4,3571.91,35271.0,18392.76,9517.72,21431.1,0.0,1.0,0.0,0,1,1,6,30.0,0.0,35
16371013,183515,48,0,34219.77,15578.2,8176.95,92260.0,35786.9,211.63,25474.53,2737.54,20287.0,24360.54,18355.27,28294.5,0.0,1.0,0.0,0,0,1,1,46.0,1.0,97
8614128,45032,24,0,39523.5,20472.9,9552.34,62730.6,24024.5,190.25,19322.86,4063.57,20615.0,28665.82,5541.5,19088.6,0.0,1.0,0.0,0,0,1,5,24.0,0.0,42
5241732,108183,24,0,66323.87,14407.1,19719.34,141389.6,41372.2,318.83,55432.15,30693.55,7063.0,58421.2,30396.5,28416.3,0.0,1.0,0.0,2,1,1,2,19.0,0.0,56
3820624,74669,24,0,46397.01,11769.6,7774.35,54669.3,19982.8,162.56,20619.65,4436.73,18187.0,19802.74,17989.21,33364.6,0.0,1.0,0.0,0,1,1,4,40.0,0.0,91
3518030,120507,36,0,57185.16,15174.0,14906.34,127483.9,52441.2,327.93,49690.66,39256.56,39663.0,50459.64,31128.19,110316.0,1.0,1.0,0.0,0,1,0,0,21.0,0.0,42
12180479,102041,36,0,40250.27,9501.7,15736.29,139056.8,30358.0,151.19,35881.53,30558.67,17694.0,31822.72,39169.88,10810.3,0.0,1.0,0.0,0,0,1,4,29.0,0.0,53
6108124,34666,12,0,37749.78,19075.9,8692.23,60357.9,36207.1,131.88,10715.29,2075.25,19588.0,22918.75,6685.6,10938.9,0.0,1.0,0.0,0,0,1,7,52.0,0.0,45
13012664,136017,24,0,56004.41,13911.0,20364.53,145763.3,56068.5,349.26,51256.97,36050.21,63198.0,43396.05,28773.23,31770.6,0.0,0.0,0.0,0,0,2,4,35.0,0.0,53
4722235,237579,48,0,40402.81,9549.8,10071.37,127751.2,24903.1,165.49,43281.61,6381.42,24611.0,40314.61,15267.5,24755.9,0.0,1.0,0.0,0,0,1,5,45.0,0.0,75
14143630,118176,24,0,49661.39,16208.4,9862.69,119371.1,24679.3,222.31,41599.23,5433.78,14436.0,38522.36,25683.83,23304.3,0.0,0.0,0.0,0,0,1,3,49.0,0.0,37
9313557,73319,12,0,23845.29,10981.6,5441.1,48234.9,16559.1,128.06,22615.42,5341.2,17699.0,15579.26,8580.59,16537.2,0.0,1.0,0.0,0,1,1,2,26.0,0.0,66
2200872,15732,12,0,38067.52,13309.5,6889.38,60268.4,33551.8,131.27,36372.87,4235.47,24728.0,27650.42,23296.12,31127.3,0.0,0.0,0.0,2,1,0,4,22.0,0.0,82
